due_date	item_barcode	next_item_status	out_date	patron_barcode	renewal_count
2022-12-01T11:49:46.063562+00:00	004		2022-01-01T11:49:46.063562+00:00		1
2022-12-01T11:49:46.063562+00:00	001	Missing	2022-01-01T11:49:46.063562+00:00	123456789	1
2022-12-01T11:49:46.063562+00:00	002	Missing	2022-01-01T11:49:46.063562+00:00	123456789	1
2022-12-01T11:49:46.063562+00:00	003	Missing	2022-01-01T11:49:46.063562+00:00	123456789	1
2022-12-01T11:49:46.063562+00:00	950-10		2022-01-01T11:49:46.063562+00:00	123456789a	1
2022-12-01T11:49:46.063562+00:00	951-10		2022-01-01T11:49:46.063562+00:00	123456789	1
2022-12-01T11:49:46.063562+00:00	6042070403a		2022-01-01T11:49:46.063562+00:00	123456789	1
2022-12-01T11:49:46.063562+00:00	1-6073090204		2022-01-01T11:49:46.063562+00:00	123456789	1
2022-12-01T11:49:46.063562+00:00	2-6073090204		2022-01-01T11:49:46.063562+00:00	123456789	1
2022-12-01T11:49:46.063562+00:00	6086090202		2022-01-01T11:49:46.063562+00:00	123456789	1
2022-12-01T11:49:46.063562+00:00	31293009401336		2022-01-01T11:49:46.063562+00:00	123456789	1
2022-12-01T11:49:46.063562+00:00	6073090103		2022-01-01T11:49:46.063562+00:00	123456789	1
2022-12-01T11:49:46.063562+00:00	6035050203		2022-01-01T11:49:46.063562+00:00	123456789	1
2022-12-01T11:49:46.063562+00:00	6035050205		2022-01-01T11:49:46.063562+00:00	123456789	1
2022-12-01T11:49:46.063562+00:00	6035010204		2022-01-01T11:49:46.063562+00:00	123456789	1
2022-12-01T11:49:46.063562+00:00	Actual thesis		2022-01-01T11:49:46.063562+00:00	123456789	1
